   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,                 lr0,                 lrf,            momentum,        weight_decay,       warmup_epochs,     warmup_momentum,      warmup_bias_lr,                 box,                 cls,              cls_pw,                 obj,              obj_pw,               iou_t,            anchor_t,             anchors,            fl_gamma,               hsv_h,               hsv_s,               hsv_v,             degrees,           translate,               scale,               shear,         perspective,              flipud,              fliplr,              mosaic,               mixup,          copy_paste
             0.92464,             0.95795,             0.98348,             0.71969,            0.021922,            0.011838,           0.0064385,             0.01302,             0.26548,             0.93543,             0.00044,              2.3913,             0.81973,             0.19513,             0.04525,             0.41815,              1.6274,              1.3165,             0.77983,                 0.2,              4.5091,              2.0191,                   0,             0.02586,             0.62601,             0.39154,                   0,             0.08255,             0.35717,                   0,                   0,                   0,                 0.5,             0.84008,                   0,                   0
             0.96564,             0.92947,             0.97957,             0.70578,            0.018906,            0.009027,           0.0059357,             0.01216,             0.21384,             0.93543,             0.00058,              2.3913,             0.86221,             0.19767,             0.04403,             0.33376,              1.8446,              1.1072,             0.72636,                 0.2,              4.8663,                   2,                   0,             0.02642,             0.61562,             0.33727,                   0,             0.10045,             0.31967,                   0,                   0,                   0,                 0.5,             0.66005,                   0,                   0
             0.91759,             0.96872,             0.98504,             0.75675,            0.018001,            0.011701,           0.0052479,             0.01245,             0.23234,             0.92225,             0.00053,              2.4094,                0.95,             0.18165,             0.04518,             0.40476,              1.6855,              1.4653,             0.75554,                 0.2,              4.7048,                   2,                   0,             0.02585,             0.83501,             0.34885,                   0,             0.08641,             0.35015,                   0,                   0,                   0,                 0.5,             0.77251,                   0,                   0
             0.95755,             0.94491,             0.98162,             0.75013,            0.017881,            0.009417,           0.0050191,             0.01216,             0.23234,             0.93104,             0.00053,              2.9676,                0.95,             0.17619,             0.04072,             0.42401,              1.8287,              1.3165,             0.59768,                 0.2,              5.1204,                   2,                   0,             0.03061,              0.8492,             0.24399,                   0,             0.09277,             0.36898,                   0,                   0,                   0,                 0.5,             0.72918,                   0,                   0
             0.90171,             0.94753,              0.9786,             0.74056,            0.017677,            0.010493,           0.0045624,              0.0132,             0.22825,                0.98,             0.00052,              2.5022,                0.95,             0.16437,             0.04063,             0.52616,              1.6157,              1.2171,             0.72134,                 0.2,              3.8798,              2.3311,                   0,             0.02786,                 0.9,             0.34209,                   0,             0.09277,             0.38885,                   0,                   0,                   0,                 0.5,             0.87839,                   0,                   0
             0.96264,             0.95565,             0.98524,             0.77504,            0.018636,           0.0097905,           0.0046926,             0.01135,             0.25973,             0.93543,             0.00046,               2.319,                0.95,             0.16827,             0.04931,             0.41881,              1.3807,              1.1844,              0.8189,                 0.2,              4.7048,                   2,                   0,             0.02463,             0.81851,             0.36046,                   0,             0.10101,             0.36754,                   0,                   0,                   0,                 0.5,             0.78993,                   0,                   0
             0.95794,             0.96851,             0.98498,             0.75455,             0.01989,            0.011072,            0.004893,             0.01214,             0.23234,             0.93669,             0.00053,              2.3913,             0.93619,             0.17401,              0.0457,             0.42608,              1.6756,              1.3089,             0.76949,                 0.2,              4.6941,                   2,                   0,             0.02615,             0.81356,             0.35142,                   0,             0.09228,             0.35508,                   0,                   0,                   0,                 0.5,             0.79662,                   0,                   0
             0.92757,             0.95452,             0.97737,             0.73988,            0.019163,            0.010594,           0.0044743,             0.01189,              0.2312,             0.92865,             0.00053,              2.3385,                0.95,             0.17561,             0.04525,             0.42711,              1.6881,              1.3165,             0.75994,                 0.2,              4.6843,              2.0223,                   0,             0.02593,             0.81851,             0.34885,                   0,             0.09002,             0.34508,                   0,                   0,                   0,                 0.5,             0.80161,                   0,                   0
              0.9426,             0.96049,             0.98056,             0.78205,            0.018225,             0.01112,           0.0044583,             0.01216,             0.23579,             0.93952,             0.00054,              2.4433,                0.95,              0.1747,             0.04539,             0.42487,              1.6787,              1.3524,             0.76543,                 0.2,              4.8066,              2.0065,                   0,              0.0262,             0.83577,             0.35323,                   0,             0.09014,                0.35,                   0,                   0,                   0,                 0.5,             0.78357,                   0,                   0
             0.92113,             0.95271,             0.96944,             0.72466,            0.018342,           0.0089755,           0.0071317,             0.01216,             0.24501,             0.93952,             0.00039,              2.4433,                0.95,             0.17712,             0.04245,             0.42487,              1.6787,              1.0902,             0.76543,                 0.2,              4.9578,              3.0693,                   0,              0.0262,                 0.9,             0.31264,                   0,             0.11674,              0.3842,                   0,                   0,                   0,                 0.5,             0.80984,                   0,                   0
             0.93599,             0.96527,             0.97552,             0.76722,            0.018634,            0.010478,           0.0051917,             0.01291,             0.21304,             0.93098,             0.00058,              2.6389,                0.95,             0.19871,             0.04815,             0.41149,              1.7423,              1.3524,             0.70879,                 0.2,              4.8066,              2.1661,                   0,             0.02725,             0.85052,              0.3186,                   0,             0.08593,             0.35354,                   0,                   0,                   0,                 0.5,             0.74345,                   0,                   0
             0.94706,             0.96746,             0.98365,             0.75612,            0.021733,            0.011863,           0.0049533,             0.01231,             0.23984,             0.94829,             0.00055,                2.63,                0.95,             0.17377,             0.05185,             0.40991,              1.3821,              1.2064,             0.82845,                 0.2,              5.0961,              2.2957,                   0,             0.02702,             0.83577,             0.42872,                   0,             0.08919,             0.38158,                   0,                   0,                   0,                 0.5,             0.75261,                   0,                   0
               0.974,             0.93705,             0.97707,             0.77783,            0.017108,           0.0085163,           0.0050549,             0.01308,             0.22233,             0.91559,             0.00054,              2.5016,                0.95,             0.18507,             0.04657,             0.42487,              1.8168,              1.1787,             0.65062,                 0.2,               5.173,                   2,                   0,             0.02535,             0.83577,             0.37622,                   0,             0.09014,             0.30207,                   0,                   0,                   0,                 0.5,             0.78357,                   0,                   0
             0.94884,             0.93509,             0.98557,               0.709,            0.026949,            0.010113,           0.0075398,             0.01306,             0.24101,             0.93332,             0.00068,              2.4158,             0.83914,             0.14643,             0.05681,             0.40168,              1.6781,              1.1388,             0.80246,                 0.2,              5.3765,              2.0065,                   0,             0.02782,                 0.9,             0.35323,                   0,             0.08959,             0.34392,                   0,                   0,                   0,                 0.5,             0.67879,                   0,                   0
             0.94107,             0.97637,             0.98218,              0.7395,             0.01992,            0.010786,           0.0056197,             0.01216,             0.26643,             0.91738,             0.00054,               2.093,                0.95,              0.1747,             0.04716,             0.40152,              1.3107,              1.3524,             0.66394,                 0.2,               5.064,                   2,                   0,             0.03223,                 0.9,             0.35703,                   0,             0.09848,                0.35,                   0,                   0,                   0,                 0.5,             0.74935,                   0,                   0
             0.93018,             0.96619,             0.98746,             0.75146,            0.017744,            0.010665,           0.0055464,             0.01285,             0.21221,             0.93952,             0.00056,               2.386,             0.88464,             0.19491,             0.04065,             0.42711,                1.73,              1.3663,             0.65388,                 0.2,              5.2271,              2.0065,                   0,              0.0262,             0.81588,             0.33258,                   0,             0.09491,             0.30866,                   0,                   0,                   0,                 0.5,              0.7735,                   0,                   0
             0.94895,              0.9721,             0.97784,             0.80144,            0.013392,            0.011695,           0.0041373,             0.01216,             0.19973,             0.95316,             0.00057,              2.3129,                0.95,             0.15529,             0.03452,             0.31469,              1.6787,                1.39,             0.82312,                 0.2,              5.2443,                   2,                   0,             0.02778,                 0.9,             0.27246,                   0,             0.07843,             0.25549,                   0,                   0,                   0,                 0.5,             0.85767,                   0,                   0
             0.95124,             0.96469,             0.98577,             0.76482,            0.020008,            0.010339,           0.0048193,             0.01175,             0.23682,             0.93699,             0.00052,              1.7662,                0.95,             0.15568,             0.05376,             0.44075,               1.553,               1.287,             0.74336,                 0.2,              4.3093,                   2,                   0,             0.02453,             0.77196,             0.35044,                   0,             0.09507,             0.35459,                   0,                   0,                   0,                 0.5,             0.85766,                   0,                   0
             0.97407,             0.96936,             0.99196,             0.75703,            0.020182,            0.011488,           0.0054701,             0.01216,             0.20812,             0.93184,              0.0005,              2.1778,                0.95,             0.14368,             0.05236,             0.43193,               1.615,              1.3935,             0.78986,                 0.2,              4.8685,              2.5855,                   0,             0.02412,              0.8413,             0.32699,                   0,             0.09817,             0.36507,                   0,                   0,                   0,                 0.5,             0.88846,                   0,                   0
             0.93294,             0.96262,             0.97427,             0.76653,            0.019223,            0.010741,           0.0056491,             0.01216,             0.22753,             0.94227,             0.00053,              1.9647,                0.95,             0.15247,             0.05327,             0.39518,                1.47,              1.3935,             0.76478,                 0.2,              4.8206,                   2,                   0,             0.02374,             0.83169,             0.32102,                   0,             0.09472,             0.34399,                   0,                   0,                   0,                 0.5,             0.93369,                   0,                   0
             0.97532,             0.92776,             0.97661,             0.76659,            0.020345,            0.010999,           0.0048969,             0.01216,              0.2052,             0.94227,             0.00048,               1.938,                0.95,             0.14537,             0.05402,             0.43149,              1.4914,              1.4645,             0.66617,                 0.2,              4.9139,              2.0454,                   0,             0.02486,             0.82187,             0.35585,                   0,             0.09291,             0.34568,                   0,                   0,                   0,                 0.5,             0.91429,                   0,                   0
             0.96599,             0.95014,             0.97568,               0.776,            0.018508,            0.010673,           0.0047826,             0.01192,             0.22604,             0.94758,              0.0005,              1.9175,                0.95,             0.14117,              0.0518,             0.43308,              1.6067,                1.33,             0.80862,                 0.2,              4.6788,              2.2546,                   0,             0.02406,             0.76528,             0.35044,                   0,             0.09817,             0.35586,                   0,                   0,                   0,                 0.5,             0.93369,                   0,                   0
             0.96037,              0.9573,             0.98189,             0.79249,             0.01804,            0.011777,           0.0041419,             0.01231,             0.23559,             0.94911,             0.00052,              1.8638,                0.95,             0.16517,             0.04818,             0.41313,              1.5541,              1.3664,             0.82234,                 0.2,              5.4894,              2.3142,                   0,             0.02466,             0.66812,             0.35044,                   0,             0.10656,             0.39388,                   0,                   0,                   0,                 0.5,              0.8968,                   0,                   0
             0.94586,             0.97043,             0.98374,             0.80291,            0.017552,            0.012429,           0.0039501,             0.01269,             0.23731,             0.95916,             0.00051,              1.9892,                0.95,              0.1506,             0.04742,             0.38396,              1.5541,              1.3664,             0.82234,                 0.2,              5.6159,              2.0961,                   0,             0.02466,             0.69362,             0.37938,                   0,             0.10529,             0.38548,                   0,                   0,                   0,                 0.5,             0.92963,                   0,                   0
             0.94463,             0.96434,             0.97909,             0.78064,            0.012858,            0.010181,           0.0035991,             0.01354,             0.19127,             0.94006,             0.00057,              2.5952,             0.93462,             0.15529,             0.03452,             0.31469,              1.5579,              1.2791,             0.79227,                 0.2,              5.2443,              2.1525,                   0,             0.02802,                 0.9,             0.27246,                   0,             0.07843,             0.28527,                   0,                   0,                   0,                 0.5,             0.87653,                   0,                   0
             0.91407,             0.95523,             0.97504,             0.73017,            0.016873,            0.013158,           0.0048781,             0.01216,              0.1633,             0.88697,             0.00051,              2.3129,                0.95,             0.15529,             0.03452,             0.31469,              1.9764,               1.453,             0.93361,                 0.2,              5.1982,                   2,                   0,             0.03146,                 0.9,             0.27246,                   0,             0.06145,              0.2351,                   0,                   0,                   0,                 0.5,             0.55994,                   0,                   0
              0.9712,             0.93026,             0.98549,             0.77327,            0.013811,            0.011555,           0.0038221,             0.01228,              0.2071,             0.95328,             0.00057,              2.2361,             0.90582,             0.15529,             0.03417,             0.31863,              1.6205,                1.39,             0.82575,                 0.2,                5.04,                   2,                   0,             0.02873,             0.87995,              0.2774,                   0,             0.07711,             0.26543,                   0,                   0,                   0,                 0.5,             0.85767,                   0,                   0
             0.92967,             0.94732,             0.97813,             0.67436,            0.018149,            0.011628,           0.0057629,             0.01198,              0.2409,             0.89821,             0.00057,              2.3634,                0.95,             0.15356,             0.03245,             0.34747,                   2,              1.3131,             0.76513,                 0.2,              5.7531,              2.5081,                   0,             0.02778,                 0.9,             0.22353,                   0,             0.07843,             0.17599,                   0,                   0,                   0,                 0.5,             0.59471,                   0,                   0
             0.45049,             0.70048,             0.67483,             0.54048,            0.013281,           0.0075935,            0.018266,             0.01139,             0.23235,             0.89879,             0.00055,              2.7752,                0.95,             0.13534,             0.03785,                 0.2,               1.175,             0.94942,             0.78999,                 0.2,              5.1483,              2.6897,                   0,             0.02625,             0.85923,              0.2639,                   0,                0.08,             0.25549,                   0,                   0,                   0,                 0.5,             0.87648,                   0,                   0
             0.96432,             0.94702,              0.9793,              0.7534,            0.012321,            0.010414,           0.0035427,             0.01032,             0.19997,             0.93067,             0.00055,              2.8868,                0.95,             0.15405,              0.0296,             0.34303,              1.1682,              1.4084,             0.85029,                 0.2,              3.2307,                   2,                   0,             0.02425,             0.82606,             0.20736,                   0,             0.07965,             0.24438,                   0,                   0,                   0,                 0.5,             0.77409,                   0,                   0
             0.94203,             0.93256,             0.96926,              0.7374,            0.012781,            0.011957,           0.0036188,             0.01289,             0.19973,             0.95316,             0.00059,              2.3129,                0.95,             0.13822,             0.03349,             0.31469,              1.6744,              1.3149,             0.90306,                 0.2,              5.0572,                   2,                   0,             0.02823,                 0.9,             0.27327,                   0,             0.08749,             0.26954,                   0,                   0,                   0,                 0.5,             0.86256,                   0,                   0
               0.966,               0.951,             0.98045,             0.78244,            0.013924,           0.0077382,           0.0039207,             0.01116,             0.19973,             0.90353,             0.00063,              2.5824,                0.95,             0.18378,             0.03452,             0.27567,              1.6158,             0.97228,             0.73813,                 0.2,              5.2509,                   2,                   0,             0.02583,             0.77237,             0.27246,                   0,             0.07295,             0.27556,                   0,                   0,                   0,                 0.5,             0.97726,                   0,                   0
             0.94328,             0.94373,             0.96982,             0.72912,            0.015922,            0.012791,           0.0050716,             0.01139,             0.19481,             0.95349,             0.00056,              2.3751,             0.88259,             0.16504,             0.03617,             0.31469,               1.775,              1.2417,             0.80903,                 0.2,              5.3114,              2.1422,                   0,             0.02778,              0.8324,             0.30252,                   0,             0.07012,             0.26843,                   0,                   0,                   0,                 0.5,             0.86915,                   0,                   0
             0.92619,              0.9314,             0.96269,             0.75667,            0.015745,            0.013225,           0.0060987,              0.0136,             0.21588,             0.93155,             0.00052,              2.3618,             0.89877,             0.15931,             0.03452,             0.35441,              1.2813,              1.2099,             0.90046,                 0.2,              6.5268,              2.0627,                   0,             0.02778,             0.69312,             0.22821,                   0,             0.07843,             0.25549,                   0,                   0,                   0,                 0.5,             0.75758,                   0,                   0
             0.91318,             0.93057,             0.96476,             0.71658,            0.017907,            0.013076,           0.0033103,             0.01142,             0.18559,                0.98,             0.00051,              2.0019,                0.95,             0.14281,             0.03697,             0.28908,              1.6336,              1.4096,             0.74609,                 0.2,              5.6262,                   2,                   0,             0.02737,                0.84,             0.27246,                   0,             0.06563,             0.25266,                   0,                   0,                   0,                 0.5,             0.72058,                   0,                   0
             0.94857,             0.92947,             0.97542,             0.74018,            0.013379,            0.013086,           0.0038951,             0.01243,             0.19973,             0.96596,             0.00049,              2.2421,                0.95,             0.16766,             0.03163,             0.29685,              1.3477,              1.4354,             0.87386,                 0.2,              4.4038,                   2,                   0,             0.02806,             0.88248,             0.22726,                   0,             0.07843,             0.24252,                   0,                   0,                   0,                 0.5,              0.8316,                   0,                   0
             0.91879,             0.96889,             0.97901,             0.76178,            0.015694,            0.012013,           0.0036068,             0.01118,             0.19973,             0.95316,             0.00057,               2.626,                0.95,             0.15529,             0.03432,             0.32916,              1.6787,              1.3599,             0.87105,                 0.2,              6.0941,                   2,                   0,             0.02556,             0.75502,              0.2661,                   0,             0.07128,             0.25549,                   0,                   0,                   0,                 0.5,             0.69348,                   0,                   0
              0.9073,             0.94321,             0.96326,             0.72046,            0.015618,            0.013607,           0.0055074,             0.01216,             0.18411,             0.95316,              0.0006,              2.3129,             0.79211,             0.15529,             0.03399,             0.31866,              1.6579,               1.511,             0.76249,                 0.2,              5.2443,                   2,                   0,             0.02778,             0.87351,             0.28435,                   0,              0.0743,             0.25512,                   0,                   0,                   0,                 0.5,              0.8666,                   0,                   0
             0.92838,             0.97881,             0.98658,             0.79999,            0.013556,            0.010947,           0.0034994,             0.01049,             0.19973,             0.95316,             0.00057,              2.5956,                0.95,             0.13369,             0.03701,             0.31469,              1.4628,              1.1354,              1.0603,                 0.2,              5.2619,                   2,                   0,             0.02144,             0.85486,             0.23285,                   0,              0.0694,             0.18942,                   0,                   0,                   0,                 0.5,                   1,                   0,                   0
             0.94552,             0.96894,             0.98543,             0.76408,            0.013618,            0.011984,           0.0033664,             0.01049,             0.19464,             0.95115,             0.00047,              2.5956,                0.95,             0.12997,             0.03412,             0.31772,              1.5311,              1.2542,              1.0603,                 0.2,              4.8785,              2.1815,                   0,             0.02047,                 0.9,             0.24038,                   0,             0.05536,              0.2091,                   0,                   0,                   0,                 0.5,                   1,                   0,                   0
             0.92068,             0.96512,             0.98107,             0.76135,            0.015921,            0.014688,           0.0038131,             0.01049,             0.19973,             0.96866,             0.00057,              2.8026,                0.95,             0.07432,             0.03767,             0.25262,              1.7354,              1.2278,              1.3084,                 0.2,              5.2619,              2.3928,                   0,             0.02609,             0.85486,             0.23285,                   0,              0.0694,             0.18942,                   0,                   0,                   0,                 0.5,                   1,                   0,                   0
             0.94023,             0.97275,             0.99031,             0.78785,            0.013588,            0.011802,           0.0027396,             0.01049,             0.18603,             0.97552,             0.00051,              3.1537,                0.95,             0.10952,             0.03563,             0.29931,              1.7238,              1.2638,             0.99367,                 0.2,              5.6486,                   2,                   0,             0.02509,             0.78234,             0.23285,                   0,             0.08291,             0.18942,                   0,                   0,                   0,                 0.5,                   1,                   0,                   0
             0.94555,             0.96726,             0.98186,             0.79634,            0.013355,            0.010304,           0.0035121,             0.01062,             0.19906,             0.94883,             0.00057,              2.6027,             0.94676,             0.13383,             0.03661,               0.316,              1.4783,               1.146,              1.0659,                 0.2,              5.2619,                   2,                   0,             0.02102,             0.86219,             0.23234,                   0,              0.0694,             0.18942,                   0,                   0,                   0,                 0.5,             0.99517,                   0,                   0
             0.94483,             0.93424,             0.97995,             0.71731,            0.017019,            0.012781,           0.0047939,             0.00986,             0.19256,             0.97922,              0.0006,              2.6429,             0.82545,             0.13369,             0.03701,             0.30297,              1.4988,              1.1303,              1.0603,                 0.2,              5.0746,                   2,                   0,             0.02144,             0.85486,             0.23207,                   0,             0.07357,             0.18501,                   0,                   0,                   0,                 0.5,             0.94165,                   0,                   0
              0.9428,               0.961,             0.98863,             0.78215,            0.013602,            0.010561,           0.0036751,             0.01049,             0.19973,             0.95534,             0.00057,              2.5922,                0.95,             0.13366,             0.03648,              0.3163,              1.4565,              1.1354,              1.0589,                 0.2,              5.2526,              2.0234,                   0,             0.02142,              0.8505,             0.23275,                   0,             0.06932,             0.18886,                   0,                   0,                   0,                 0.5,                   1,                   0,                   0
             0.57983,             0.73962,              0.7529,             0.57483,            0.018284,            0.011119,            0.018471,             0.01049,             0.22801,             0.93629,             0.00069,              2.5856,             0.68279,             0.13369,             0.04425,                 0.2,              1.6234,              1.0743,              1.0394,                 0.2,              5.2619,                   2,                   0,             0.02185,             0.89749,             0.24827,                   0,              0.0694,             0.17207,                   0,                   0,                   0,                 0.5,                   1,                   0,                   0
             0.94956,             0.96227,             0.98899,             0.77938,             0.01377,            0.011892,           0.0033768,             0.01146,             0.16837,              0.9429,              0.0006,              2.5956,                0.95,             0.13209,             0.03701,             0.31469,              1.5383,              1.1354,              1.1685,                 0.2,              5.2619,                   2,                   0,             0.02081,                 0.9,             0.23918,                   0,             0.06577,             0.18405,                   0,                   0,                   0,                 0.5,                   1,                   0,                   0
             0.94332,             0.96255,             0.98886,             0.78016,            0.014111,            0.010666,           0.0030279,             0.01053,             0.19798,             0.96218,             0.00056,              2.6975,             0.94734,             0.13114,             0.03587,             0.30897,              1.5126,              1.0846,              1.1224,                 0.2,              5.1005,              2.0155,                   0,             0.02052,              0.8238,             0.23489,                   0,              0.0694,             0.19874,                   0,                   0,                   0,                 0.5,             0.97654,                   0,                   0
              0.9381,             0.95673,             0.97511,              0.7792,            0.014344,            0.013125,           0.0039635,             0.00708,             0.12588,                0.98,             0.00044,              2.7166,                0.95,             0.13369,             0.03701,              0.2935,              1.4628,              1.2785,              1.2328,                 0.2,              5.2619,                   2,                   0,             0.02144,             0.85486,              0.1707,                   0,              0.0694,             0.18942,                   0,                   0,                   0,                 0.5,                   1,                   0,                   0
             0.97716,             0.96744,             0.99156,             0.76709,            0.014752,            0.010573,           0.0035162,             0.00937,              0.1765,             0.92103,             0.00057,              2.5439,                0.95,             0.13369,             0.03701,             0.39568,              1.7284,              1.1354,              1.0603,                 0.2,              4.6689,                   2,                   0,             0.02111,             0.88902,             0.17558,                   0,             0.06779,             0.19954,                   0,                   0,                   0,                 0.5,                   1,                   0,                   0
             0.96579,             0.94494,             0.98381,             0.75319,            0.016352,            0.011288,           0.0044303,             0.00952,             0.19973,             0.97092,             0.00061,              2.9019,             0.88655,             0.11501,             0.03701,             0.35064,              1.7367,              1.1044,              1.0603,                 0.2,              5.2619,              2.2518,                   0,             0.01844,             0.70841,             0.25693,                   0,             0.06936,             0.20699,                   0,                   0,                   0,                 0.5,                   1,                   0,                   0
             0.95294,             0.96078,             0.98201,             0.73686,            0.014164,            0.012264,            0.004332,             0.01049,             0.28211,             0.96127,             0.00058,              2.2363,                0.95,             0.10525,             0.03194,             0.32981,              1.8628,              1.2427,              0.9724,                 0.2,              5.4536,              2.7603,                   0,             0.01707,              0.6553,             0.24905,                   0,              0.0694,             0.17947,                   0,                   0,                   0,                 0.5,             0.91622,                   0,                   0
             0.95803,             0.95972,             0.97708,             0.75586,            0.015817,            0.010544,           0.0039522,             0.01019,             0.19973,             0.95316,             0.00057,              2.5956,             0.92471,             0.13159,             0.03771,             0.31469,              1.4659,              1.1442,              1.0447,                 0.2,               5.104,                   2,                   0,              0.0203,             0.86924,             0.23285,                   0,             0.06683,             0.18574,                   0,                   0,                   0,                 0.5,             0.98323,                   0,                   0
             0.92777,             0.95324,             0.97514,             0.75117,            0.015292,            0.016598,           0.0061889,             0.00963,             0.19973,             0.97844,             0.00046,              2.7405,                0.95,              0.1288,             0.03701,             0.28091,              1.2727,              1.3477,              1.3051,                 0.2,              5.8028,              2.6636,                   0,             0.02482,             0.72244,             0.23285,                   0,             0.08193,             0.18942,                   0,                   0,                   0,                 0.5,             0.99124,                   0,                   0
             0.94233,             0.96751,             0.98017,             0.77912,            0.014061,            0.011988,           0.0038771,             0.01025,             0.17035,             0.94913,             0.00057,               2.658,             0.92458,             0.14056,             0.03729,             0.31469,               1.408,              1.2149,              1.0351,                 0.2,              5.3975,                   2,                   0,             0.02107,              0.8447,             0.25788,                   0,             0.07299,             0.18942,                   0,                   0,                   0,                 0.5,                   1,                   0,                   0
             0.92503,             0.97154,             0.98053,             0.78082,            0.013567,             0.01041,           0.0029381,             0.01049,             0.16033,                0.98,             0.00076,              2.2451,                0.95,             0.16664,             0.03701,             0.29634,              1.2572,              1.0562,              1.1372,                 0.2,              5.3283,              2.0532,                   0,             0.02046,             0.89278,              0.2022,                   0,             0.06655,             0.20149,                   0,                   0,                   0,                 0.5,                   1,                   0,                   0
             0.88943,             0.96871,             0.97506,             0.71323,            0.012235,            0.010401,           0.0072295,             0.00981,             0.20288,             0.84236,             0.00049,              1.9027,             0.93498,             0.12566,             0.02717,             0.27952,               1.424,               1.045,              1.1201,                 0.2,              5.1666,              2.9837,                   0,             0.02176,                 0.9,             0.22303,                   0,             0.07234,             0.16662,                   0,                   0,                   0,                 0.5,                   1,                   0,                   0
             0.93662,              0.9605,             0.98199,             0.77509,            0.013325,            0.012518,           0.0035207,             0.01049,             0.18604,             0.95388,             0.00051,              2.5065,                0.95,             0.13379,             0.03567,             0.31915,              1.5303,              1.2468,              1.1065,                 0.2,               4.067,                   2,                   0,             0.02053,             0.85746,             0.22912,                   0,             0.07259,             0.18942,                   0,                   0,                   0,                 0.5,             0.94592,                   0,                   0
             0.94091,             0.95515,              0.9819,             0.75852,            0.013931,            0.011718,           0.0042473,             0.01009,             0.20486,             0.96913,             0.00055,              2.5355,             0.91216,             0.13045,             0.03578,             0.33316,              1.3198,              1.1873,              1.0603,                 0.2,              5.2272,                   2,                   0,             0.02149,             0.85486,              0.2275,                   0,              0.0694,             0.19637,                   0,                   0,                   0,                 0.5,             0.99454,                   0,                   0
             0.92491,             0.95154,              0.9782,             0.71801,            0.021295,           0.0060307,           0.0064112,              0.0107,             0.19973,              0.9325,             0.00057,              2.3461,             0.83337,             0.08517,             0.04889,             0.31469,              1.7344,             0.51917,              1.2023,                 0.2,              6.3668,                   2,                   0,             0.01883,                 0.9,             0.23285,                   0,             0.06998,             0.20921,                   0,                   0,                   0,                 0.5,             0.93913,                   0,                   0
             0.96586,             0.95121,             0.98103,             0.74864,            0.014492,            0.011177,           0.0034912,             0.01065,             0.20025,             0.95534,             0.00057,              2.5323,                0.95,             0.13046,             0.03656,             0.30904,              1.4493,              1.1193,              1.0603,                 0.2,              5.0309,                   2,                   0,             0.02144,             0.84191,             0.24303,                   0,             0.06844,             0.17881,                   0,                   0,                   0,                 0.5,             0.97096,                   0,                   0
              0.9253,             0.97464,             0.98863,             0.77518,            0.014232,            0.010824,           0.0034189,             0.01049,             0.21848,             0.95863,              0.0006,              2.5445,                0.95,             0.12958,             0.03701,              0.2832,               1.367,              1.1354,              1.0053,                 0.2,              5.2016,                   2,                   0,             0.02197,             0.84319,             0.23288,                   0,             0.06606,             0.17761,                   0,                   0,                   0,                 0.5,                   1,                   0,                   0
             0.95798,             0.96027,             0.98689,             0.78567,            0.014216,           0.0087553,           0.0039321,             0.00809,             0.18308,             0.95316,             0.00057,              2.5956,                0.95,             0.11653,             0.03428,             0.36866,               1.312,              1.1354,             0.71364,                 0.2,              6.4864,              3.4099,                   0,             0.02145,                 0.9,             0.14185,                   0,             0.07681,             0.17636,                   0,                   0,                   0,                 0.5,                   1,                   0,                   0
             0.93081,             0.96229,             0.97462,             0.73815,             0.01682,            0.011715,           0.0039497,             0.00945,             0.18253,                0.98,             0.00059,              2.9132,              0.8746,             0.13369,             0.03701,             0.37644,              1.4628,              1.1354,              1.0603,                 0.2,              5.1892,                   2,                   0,             0.02124,              0.8838,             0.25295,                   0,             0.07304,             0.18942,                   0,                   0,                   0,                 0.5,                   1,                   0,                   0
             0.95483,             0.94618,             0.97801,             0.76414,             0.01267,            0.016979,           0.0045675,             0.00891,             0.19973,                0.98,             0.00061,              3.6798,                0.95,             0.11524,             0.02868,             0.39921,                   2,              1.3872,              1.2165,                 0.2,              7.2239,                   2,                   0,              0.0177,                 0.9,             0.25574,                   0,             0.07184,             0.16523,                   0,                   0,                   0,                 0.5,                   1,                   0,                   0
             0.94035,             0.97734,             0.98617,             0.78092,            0.014305,            0.010841,           0.0033934,             0.00978,             0.19199,             0.94885,             0.00058,              2.4749,                0.95,             0.12556,             0.03609,             0.34602,              1.4325,              1.1838,              1.0401,                 0.2,               5.469,                   2,                   0,             0.02045,                 0.9,              0.2431,                   0,             0.06823,             0.20134,                   0,                   0,                   0,                 0.5,                   1,                   0,                   0
             0.95414,              0.9653,              0.9763,             0.78412,            0.012665,            0.011934,           0.0037198,             0.01049,             0.22108,             0.91855,             0.00057,              2.9817,                0.95,             0.13369,             0.03258,             0.37803,              1.4482,              1.2814,              1.0603,                 0.2,              5.9764,              2.3377,                   0,             0.02066,             0.74881,              0.2177,                   0,              0.0694,             0.23823,                   0,                   0,                   0,                 0.5,             0.91127,                   0,                   0
             0.96454,             0.93751,             0.98458,             0.79784,            0.012853,           0.0067829,           0.0030029,             0.01176,             0.18636,             0.94994,             0.00057,              3.1617,                0.95,             0.13502,             0.03397,             0.36848,              1.2163,             0.72652,              1.0511,                 0.2,              5.2326,                   2,                   0,             0.02144,                 0.9,             0.27116,                   0,             0.06738,             0.17684,                   0,                   0,                   0,                 0.5,                   1,                   0,                   0
