               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                   6,            0.050548,            0.044233,            0.015753,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0026029,           0.0026029,             0.04885
                   6,            0.050548,            0.044233,            0.015753,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0026029,           0.0026029,             0.04885
                   6,            0.050548,            0.044233,            0.015753,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0026029,           0.0026029,             0.04885
                   7,            0.041996,            0.043712,            0.013793,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0021429,           0.0021429,            0.035314
                   7,            0.041996,            0.043712,            0.013793,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0021429,           0.0021429,            0.035314
                   7,            0.041996,            0.043712,            0.013793,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0021429,           0.0021429,            0.035314
                   7,            0.041996,            0.043712,            0.013793,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0021429,           0.0021429,            0.035314
                   7,            0.041996,            0.043712,            0.013793,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0021429,           0.0021429,            0.035314
                   7,            0.041996,            0.043712,            0.013793,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0021429,           0.0021429,            0.035314
                   7,            0.041996,            0.043712,            0.013793,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0021429,           0.0021429,            0.035314
                   7,            0.041996,            0.043712,            0.013793,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0021429,           0.0021429,            0.035314
                   7,            0.041996,            0.043712,            0.013793,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0021429,           0.0021429,            0.035314
                   7,            0.041996,            0.043712,            0.013793,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0021429,           0.0021429,            0.035314
                   7,            0.041996,            0.043712,            0.013793,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0021429,           0.0021429,            0.035314
                   7,            0.041996,            0.043712,            0.013793,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0021429,           0.0021429,            0.035314
                   8,            0.035582,            0.042022,            0.011486,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0016678,           0.0016678,            0.021763
                   8,            0.035582,            0.042022,            0.011486,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0016678,           0.0016678,            0.021763
                   8,            0.035582,            0.042022,            0.011486,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0016678,           0.0016678,            0.021763
                   8,            0.035582,            0.042022,            0.011486,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0016678,           0.0016678,            0.021763
                   8,            0.035582,            0.042022,            0.011486,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0016678,           0.0016678,            0.021763
                   8,            0.035582,            0.042022,            0.011486,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0016678,           0.0016678,            0.021763
                   8,            0.035582,            0.042022,            0.011486,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0016678,           0.0016678,            0.021763
                   8,            0.035582,            0.042022,            0.011486,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0016678,           0.0016678,            0.021763
                   8,            0.035582,            0.042022,            0.011486,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0016678,           0.0016678,            0.021763
                   8,            0.035582,            0.042022,            0.011486,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0016678,           0.0016678,            0.021763
                   8,            0.035582,            0.042022,            0.011486,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0016678,           0.0016678,            0.021763
                   8,            0.035582,            0.042022,            0.011486,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0016678,           0.0016678,            0.021763
                   9,             0.03053,            0.039318,           0.0097886,             0.95877,             0.95748,             0.98311,             0.80828,            0.024845,            0.014684,           0.0050395,            0.001323,            0.001323,           0.0083426
                   9,             0.03053,            0.039318,           0.0097886,             0.95877,             0.95748,             0.98311,             0.80828,            0.024845,            0.014684,           0.0050395,            0.001323,            0.001323,           0.0083426
                   9,             0.03053,            0.039318,           0.0097886,             0.95877,             0.95748,             0.98311,             0.80828,            0.024845,            0.014684,           0.0050395,            0.001323,            0.001323,           0.0083426
                   9,             0.03053,            0.039318,           0.0097886,             0.95877,             0.95748,             0.98311,             0.80828,            0.024845,            0.014684,           0.0050395,            0.001323,            0.001323,           0.0083426
                   9,             0.03053,            0.039318,           0.0097886,             0.95877,             0.95748,             0.98311,             0.80828,            0.024845,            0.014684,           0.0050395,            0.001323,            0.001323,           0.0083426
                   9,             0.03053,            0.039318,           0.0097886,             0.95877,             0.95748,             0.98311,             0.80828,            0.024845,            0.014684,           0.0050395,            0.001323,            0.001323,           0.0083426
                   9,             0.03053,            0.039318,           0.0097886,             0.95877,             0.95748,             0.98311,             0.80828,            0.024845,            0.014684,           0.0050395,            0.001323,            0.001323,           0.0083426
                   9,             0.03053,            0.039318,           0.0097886,             0.95877,             0.95748,             0.98311,             0.80828,            0.024845,            0.014684,           0.0050395,            0.001323,            0.001323,           0.0083426
                   9,             0.03053,            0.039318,           0.0097886,             0.95877,             0.95748,             0.98311,             0.80828,            0.024845,            0.014684,           0.0050395,            0.001323,            0.001323,           0.0083426
                   9,             0.03053,            0.039318,           0.0097886,             0.95877,             0.95748,             0.98311,             0.80828,            0.024845,            0.014684,           0.0050395,            0.001323,            0.001323,           0.0083426
                   9,             0.03053,            0.039318,           0.0097886,             0.95877,             0.95748,             0.98311,             0.80828,            0.024845,            0.014684,           0.0050395,            0.001323,            0.001323,           0.0083426
                   9,             0.03053,            0.039318,           0.0097886,             0.95877,             0.95748,             0.98311,             0.80828,            0.024845,            0.014684,           0.0050395,            0.001323,            0.001323,           0.0083426
                   0,            0.080895,            0.066883,            0.075997,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0010895,           0.0010895,             0.11774
                   0,            0.080895,            0.066883,            0.075997,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0010895,           0.0010895,             0.11774
                   0,            0.080895,            0.066883,            0.075997,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0010895,           0.0010895,             0.11774
                   0,            0.080895,            0.066883,            0.075997,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0010895,           0.0010895,             0.11774
                   0,            0.080895,            0.066883,            0.075997,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0010895,           0.0010895,             0.11774
                   0,            0.080895,            0.066883,            0.075997,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0010895,           0.0010895,             0.11774
                   0,            0.080895,            0.066883,            0.075997,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0010895,           0.0010895,             0.11774
                   0,            0.080895,            0.066883,            0.075997,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0010895,           0.0010895,             0.11774
                   0,            0.080895,            0.066883,            0.075997,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0010895,           0.0010895,             0.11774
                   0,            0.080895,            0.066883,            0.075997,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0010895,           0.0010895,             0.11774
                   0,            0.080895,            0.066883,            0.075997,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0010895,           0.0010895,             0.11774
                   0,            0.080895,            0.066883,            0.075997,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0010895,           0.0010895,             0.11774
                   0,            0.080895,            0.066883,            0.075997,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0010895,           0.0010895,             0.11774
                   1,            0.054936,            0.049265,            0.069291,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0021471,           0.0021471,             0.10656
                   1,            0.054936,            0.049265,            0.069291,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0021471,           0.0021471,             0.10656
                   1,            0.054936,            0.049265,            0.069291,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0021471,           0.0021471,             0.10656
                   1,            0.054936,            0.049265,            0.069291,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0021471,           0.0021471,             0.10656
                   1,            0.054936,            0.049265,            0.069291,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0021471,           0.0021471,             0.10656
                   1,            0.054936,            0.049265,            0.069291,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0021471,           0.0021471,             0.10656
                   1,            0.054936,            0.049265,            0.069291,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0021471,           0.0021471,             0.10656
                   1,            0.054936,            0.049265,            0.069291,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0021471,           0.0021471,             0.10656
                   1,            0.054936,            0.049265,            0.069291,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0021471,           0.0021471,             0.10656
                   1,            0.054936,            0.049265,            0.069291,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0021471,           0.0021471,             0.10656
                   1,            0.054936,            0.049265,            0.069291,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0021471,           0.0021471,             0.10656
                   1,            0.054936,            0.049265,            0.069291,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0021471,           0.0021471,             0.10656
                   1,            0.054936,            0.049265,            0.069291,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0021471,           0.0021471,             0.10656
                   2,            0.047448,            0.043966,            0.056475,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0030371,           0.0030371,            0.095222
                   2,            0.047448,            0.043966,            0.056475,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0030371,           0.0030371,            0.095222
                   2,            0.047448,            0.043966,            0.056475,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0030371,           0.0030371,            0.095222
                   2,            0.047448,            0.043966,            0.056475,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0030371,           0.0030371,            0.095222
                   2,            0.047448,            0.043966,            0.056475,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0030371,           0.0030371,            0.095222
                   2,            0.047448,            0.043966,            0.056475,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0030371,           0.0030371,            0.095222
                   2,            0.047448,            0.043966,            0.056475,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0030371,           0.0030371,            0.095222
                   2,            0.047448,            0.043966,            0.056475,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0030371,           0.0030371,            0.095222
                   2,            0.047448,            0.043966,            0.056475,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0030371,           0.0030371,            0.095222
                   2,            0.047448,            0.043966,            0.056475,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0030371,           0.0030371,            0.095222
                   2,            0.047448,            0.043966,            0.056475,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0030371,           0.0030371,            0.095222
                   2,            0.047448,            0.043966,            0.056475,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0030371,           0.0030371,            0.095222
                   2,            0.047448,            0.043966,            0.056475,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0030371,           0.0030371,            0.095222
                   3,            0.044711,            0.042037,            0.043279,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0036597,           0.0036597,            0.083613
                   3,            0.044711,            0.042037,            0.043279,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0036597,           0.0036597,            0.083613
                   3,            0.044711,            0.042037,            0.043279,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0036597,           0.0036597,            0.083613
                   3,            0.044711,            0.042037,            0.043279,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0036597,           0.0036597,            0.083613
                   3,            0.044711,            0.042037,            0.043279,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0036597,           0.0036597,            0.083613
                   3,            0.044711,            0.042037,            0.043279,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0036597,           0.0036597,            0.083613
                   3,            0.044711,            0.042037,            0.043279,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0036597,           0.0036597,            0.083613
                   3,            0.044711,            0.042037,            0.043279,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0036597,           0.0036597,            0.083613
                   3,            0.044711,            0.042037,            0.043279,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0036597,           0.0036597,            0.083613
                   3,            0.044711,            0.042037,            0.043279,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0036597,           0.0036597,            0.083613
                   3,            0.044711,            0.042037,            0.043279,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0036597,           0.0036597,            0.083613
                   3,            0.044711,            0.042037,            0.043279,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0036597,           0.0036597,            0.083613
                   3,            0.044711,            0.042037,            0.043279,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0036597,           0.0036597,            0.083613
                   4,            0.040873,            0.039949,            0.031323,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0039572,           0.0039572,             0.07168
                   4,            0.040873,            0.039949,            0.031323,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0039572,           0.0039572,             0.07168
                   4,            0.040873,            0.039949,            0.031323,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0039572,           0.0039572,             0.07168
                   4,            0.040873,            0.039949,            0.031323,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0039572,           0.0039572,             0.07168
                   4,            0.040873,            0.039949,            0.031323,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0039572,           0.0039572,             0.07168
                   4,            0.040873,            0.039949,            0.031323,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0039572,           0.0039572,             0.07168
                   4,            0.040873,            0.039949,            0.031323,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0039572,           0.0039572,             0.07168
                   4,            0.040873,            0.039949,            0.031323,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0039572,           0.0039572,             0.07168
                   4,            0.040873,            0.039949,            0.031323,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0039572,           0.0039572,             0.07168
                   4,            0.040873,            0.039949,            0.031323,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0039572,           0.0039572,             0.07168
                   4,            0.040873,            0.039949,            0.031323,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0039572,           0.0039572,             0.07168
                   4,            0.040873,            0.039949,            0.031323,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0039572,           0.0039572,             0.07168
                   4,            0.040873,            0.039949,            0.031323,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0039572,           0.0039572,             0.07168
                   5,            0.046123,            0.039309,            0.024885,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0039255,           0.0039255,            0.059417
                   5,            0.046123,            0.039309,            0.024885,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0039255,           0.0039255,            0.059417
                   5,            0.046123,            0.039309,            0.024885,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0039255,           0.0039255,            0.059417
                   5,            0.046123,            0.039309,            0.024885,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0039255,           0.0039255,            0.059417
                   5,            0.046123,            0.039309,            0.024885,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0039255,           0.0039255,            0.059417
                   5,            0.046123,            0.039309,            0.024885,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0039255,           0.0039255,            0.059417
                   5,            0.046123,            0.039309,            0.024885,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0039255,           0.0039255,            0.059417
                   5,            0.046123,            0.039309,            0.024885,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0039255,           0.0039255,            0.059417
                   5,            0.046123,            0.039309,            0.024885,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0039255,           0.0039255,            0.059417
                   5,            0.046123,            0.039309,            0.024885,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0039255,           0.0039255,            0.059417
                   5,            0.046123,            0.039309,            0.024885,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0039255,           0.0039255,            0.059417
                   5,            0.046123,            0.039309,            0.024885,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0039255,           0.0039255,            0.059417
                   5,            0.046123,            0.039309,            0.024885,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0039255,           0.0039255,            0.059417
                   6,            0.042259,            0.038377,            0.017962,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0036184,           0.0036184,            0.046878
                   6,            0.042259,            0.038377,            0.017962,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0036184,           0.0036184,            0.046878
                   6,            0.042259,            0.038377,            0.017962,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0036184,           0.0036184,            0.046878
                   6,            0.042259,            0.038377,            0.017962,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0036184,           0.0036184,            0.046878
                   6,            0.042259,            0.038377,            0.017962,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0036184,           0.0036184,            0.046878
                   6,            0.042259,            0.038377,            0.017962,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0036184,           0.0036184,            0.046878
                   6,            0.042259,            0.038377,            0.017962,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0036184,           0.0036184,            0.046878
                   6,            0.042259,            0.038377,            0.017962,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0036184,           0.0036184,            0.046878
                   6,            0.042259,            0.038377,            0.017962,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0036184,           0.0036184,            0.046878
                   6,            0.042259,            0.038377,            0.017962,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0036184,           0.0036184,            0.046878
                   6,            0.042259,            0.038377,            0.017962,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0036184,           0.0036184,            0.046878
                   6,            0.042259,            0.038377,            0.017962,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0036184,           0.0036184,            0.046878
                   6,            0.042259,            0.038377,            0.017962,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0036184,           0.0036184,            0.046878
                   7,            0.038511,            0.037146,            0.014095,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0031436,           0.0031436,            0.034172
                   7,            0.038511,            0.037146,            0.014095,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0031436,           0.0031436,            0.034172
                   7,            0.038511,            0.037146,            0.014095,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0031436,           0.0031436,            0.034172
                   7,            0.038511,            0.037146,            0.014095,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0031436,           0.0031436,            0.034172
                   7,            0.038511,            0.037146,            0.014095,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0031436,           0.0031436,            0.034172
                   7,            0.038511,            0.037146,            0.014095,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0031436,           0.0031436,            0.034172
                   7,            0.038511,            0.037146,            0.014095,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0031436,           0.0031436,            0.034172
                   7,            0.038511,            0.037146,            0.014095,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0031436,           0.0031436,            0.034172
                   7,            0.038511,            0.037146,            0.014095,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0031436,           0.0031436,            0.034172
                   7,            0.038511,            0.037146,            0.014095,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0031436,           0.0031436,            0.034172
                   7,            0.038511,            0.037146,            0.014095,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0031436,           0.0031436,            0.034172
                   7,            0.038511,            0.037146,            0.014095,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0031436,           0.0031436,            0.034172
                   7,            0.038511,            0.037146,            0.014095,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0031436,           0.0031436,            0.034172
                   8,            0.033173,            0.035917,            0.011502,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0026507,           0.0026507,            0.021448
                   8,            0.033173,            0.035917,            0.011502,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0026507,           0.0026507,            0.021448
                   8,            0.033173,            0.035917,            0.011502,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0026507,           0.0026507,            0.021448
                   8,            0.033173,            0.035917,            0.011502,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0026507,           0.0026507,            0.021448
                   8,            0.033173,            0.035917,            0.011502,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0026507,           0.0026507,            0.021448
                   8,            0.033173,            0.035917,            0.011502,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0026507,           0.0026507,            0.021448
                   8,            0.033173,            0.035917,            0.011502,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0026507,           0.0026507,            0.021448
                   8,            0.033173,            0.035917,            0.011502,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0026507,           0.0026507,            0.021448
                   8,            0.033173,            0.035917,            0.011502,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0026507,           0.0026507,            0.021448
                   8,            0.033173,            0.035917,            0.011502,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0026507,           0.0026507,            0.021448
                   8,            0.033173,            0.035917,            0.011502,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0026507,           0.0026507,            0.021448
